TITLE  Energy scan of MOL-A by MOL-B
TITLE  H2O
TITLE  Basis: aug-cc-pVTZ
TITLE  CalculationType: PROPERTIES
MOL-A  H2Oa
MOL-B  H2Ob
AUX-BASIS-TYPE-A  DC
AUX-BASIS-TYPE-B  DC
POINTS       4
ENERGY-UNITS  CM-1
LENGTH-UNITS  BOHR
ANGLE-UNITS  DEGREES
LABELS    INDEX         Rx            Ry            Rz            alpha         Nx            Ny            Nz             E(1)elst       E(2)ind        E(2)disp       E(1)exch       E(2)exind      E(2)exdisp     TotOverlap     Elst-Asymp     Ind2-Asymp     Disp-Asymp     Delta     
       1  0.7619300E+01  0.0000000E+00  0.0000000E+00  0.1800000E+03  0.1000000E+01  0.0000000E+00  0.0000000E+00 -0.2911739E+03  0.0000000E+00  0.0000000E+00  0.2574782E+02  0.0000000E+00  0.0000000E+00  0.1209448E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
       2 -0.4376600E+01  0.0000000E+00  0.2526800E+01  0.1800000E+03 -0.7071000E+00  0.0000000E+00 -0.7071000E+00  0.6884468E+03  0.0000000E+00  0.0000000E+00  0.1412902E+04  0.0000000E+00  0.0000000E+00  0.2120889E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
       3  0.0000000E+00 -0.5145400E+01  0.1328500E+01  0.6000000E+02  0.0000000E+00 -0.1000000E+01  0.0000000E+00  0.2693385E+03  0.0000000E+00  0.0000000E+00  0.1720857E+04  0.0000000E+00  0.0000000E+00  0.2635672E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
       4  0.0000000E+00  0.4196000E+01  0.4757900E+01  0.1200000E+03  0.0000000E+00 -0.1000000E+01  0.0000000E+00  0.3313552E+03  0.0000000E+00  0.0000000E+00  0.1823271E+03  0.0000000E+00  0.0000000E+00  0.1985130E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
END
END-FILE
