              CamCASP version 6.0.052  (b'ae87705')
      Compiled with ifort on 01 May 2020 at 10:22:05

                    Running on: whirligig
 
 Summary of CamCASP calculation
 ==============================
           Name           Value           Units     Description  Misc(optional)
================================================================================
E^{1}_{elst}               -0.2520544E+04        CM-1     mol-mol :: DF  :: NoReg                                     
E^{1}_{exch}(S2)            0.1777860E+04        CM-1     DF :: S2 :: NoReg ::                                        
E^{1}_{exch}                0.1787493E+04        CM-1     DF :: NoReg ::                                              
E^{1}_{int}                -0.7330507E+03        CM-1     DF :: NoReg ::                                              
E^{2}_{ind}                -0.7786670E+03        CM-1     DF :: PROP chf :: NoReg                                     
E^{2}_{ind}(A)             -0.2561060E+03        CM-1     DF :: PROP chf :: NoReg                                     
E^{2}_{ind}(B)             -0.5225610E+03        CM-1     DF :: PROP chf :: NoReg                                     
E^{2}_{ind}(UC)            -0.6376839E+03        CM-1     DF :: PROP UC  :: NoReg                                     
E^{2}_{ind,exch}(S2)        0.3947114E+03        CM-1     DF :: S2 :: AMP C :: NoReg :: PROP chf                      
E^{2}_{ind,exch}(S2)(A)     0.1548698E+03        CM-1     DF :: S2 :: AMP C :: NoReg :: PROP chf                      
E^{2}_{ind,exch}(S2)(B)     0.2398417E+03        CM-1     DF :: S2 :: AMP C :: NoReg :: PROP chf                      
E^{2}_{ind,exch}(S2)(UC)    0.0000000E+00        CM-1     DF :: S2 :: AMP UC ::  :: NoReg                             
E^{2}_{IND}                -0.3761839E+03        CM-1     DF :: PROP chf :: NoReg                                     
E^{2}_{IND}(A)             -0.9810439E+02        CM-1     DF :: PROP chf :: NoReg                                     
E^{2}_{IND}(B)             -0.2780795E+03        CM-1     DF :: PROP chf :: NoReg                                     
E^{2}_{ind,exch}            0.4024832E+03        CM-1     DF :: AMP C :: NoReg :: PROP chf                            
E^{2}_{ind,exch}(A)         0.1580016E+03        CM-1     DF :: AMP C :: NoReg :: PROP chf                            
E^{2}_{ind,exch}(B)         0.2444815E+03        CM-1     DF :: AMP C :: NoReg :: PROP chf                            
--------------------------------------------------------------------------------
