! index     Rx         Ry         Rz        alpha     Nx       Ny       Nz
skip 30
    1     7.5367     0.0000     0.0000     180.00   1.0000   0.0000   0.0000
    2    -5.0275     0.0000     2.9026     180.00  -0.7071   0.0000  -0.7071
    3     0.0000    -5.7290     1.4792      60.00   0.0000  -1.0000   0.0000
    4     0.0000     4.2056     4.7687     120.00   0.0000  -1.0000   0.0000
    5    -4.2807    -4.2807     2.4489      97.18   0.8819  -0.3333  -0.3333
    6     2.2121     2.2121     5.6542     128.68   0.4804  -0.6202  -0.6202
    7    -3.8442     3.8442     0.6849     112.02  -0.6742   0.5222  -0.5222
    8     3.6259    -3.6259     4.1056     151.04  -0.2582   0.6831  -0.6831
    9    -2.4458     5.9047     2.1026     155.29   0.5287   0.7842   0.3248
   10     1.2747    -3.0773     4.6423     139.64   0.8872   0.4262   0.1765
   11    -7.3763    -3.0554     0.5000     153.29  -0.0983  -0.3808   0.9194
   12     4.4668     1.8502     3.2893      92.28  -0.3981  -0.3511   0.8475
   13     5.7845    -2.3960     1.1952     104.66   0.3198  -0.3626  -0.8754
   14    -4.4810     1.8561     4.5918      53.10   0.8290  -0.2140  -0.5167
   15     2.1575     5.2088     2.7430     160.92  -0.4057   0.8444  -0.3498
   16    -0.8954    -2.1617     6.3037     143.00  -0.8078   0.5446  -0.2256
   17     3.2372    -4.8448     3.0921     100.31  -0.5576  -0.4612  -0.6902
   18    -0.9964     1.4912     7.0044     150.50  -0.1759  -0.5469  -0.8185
   19     4.3428     2.9018     1.1709     118.63   0.8881   0.3822  -0.2554
   20    -3.9264    -2.6235     4.8817     141.98   0.5156   0.7124  -0.4760
   21    -6.6759     1.3279     0.6409     160.96  -0.8431   0.5274   0.1049
   22     4.5673    -0.9085     3.4363     169.53  -0.4606   0.8705   0.1732
   23    -1.1352    -5.7072     2.1301      30.26   0.7357  -0.1321   0.6643
   24     0.7926     3.9848     6.3868      95.63   0.1803  -0.1919   0.9647
   25    -7.8205    -1.5556     1.2614     134.38  -0.0837  -0.8286  -0.5536
   26     4.1336     0.8222     3.6656      74.78  -0.2603  -0.8028  -0.5364
   27    -1.1835     5.9498     2.6971     165.71   0.6300   0.4314  -0.6457
   28     0.4902    -2.4643     5.3864     158.59   0.9502   0.1731  -0.2591
   29     3.3500     5.0136     1.7672     168.73  -0.1477   0.1930   0.9700
   30    -2.5711    -3.8479     5.7921     132.23  -0.6628   0.1461   0.7344
   31     5.6402    -3.7687     0.2121     127.67   0.3283  -0.9264   0.1843
   32    -4.2472     2.8379     3.2030      85.40   0.7241  -0.6764   0.1345
   33    -5.1628    -4.2370     1.8402     144.34  -0.6017  -0.3765   0.7044
   34     2.9890     2.4530     4.6021     126.18  -0.9496  -0.1478   0.2764
   35    -4.1251     5.0264     0.1016     137.11   0.2100   0.8623   0.4609
   36     3.9996    -4.8735     3.7941      87.41   0.5592   0.7311   0.3908
   37     0.6221     6.3161     0.9015     117.15  -0.1854   0.9404  -0.2853
   38    -0.4749    -4.8216     4.0422      62.65  -0.4984   0.8296  -0.2517
   39     5.5742    -0.5490     2.3768     172.79   0.2076  -0.2840  -0.9361
   40    -3.1815     0.3133     6.2612     155.21   0.7246  -0.2001  -0.6595
end
   41     1.6756    -5.5236     0.4523     169.57  -0.9264  -0.2911   0.2389
   42    -1.3168     4.3409     3.2141     173.26  -0.5976  -0.6198   0.5086
   43     5.7892     1.7561     2.1014      78.05   0.1215   0.6297   0.7673
   44    -3.0493    -0.9250     4.7076     141.57   0.0343   0.6340   0.7726
   45    -5.7457     3.0711     3.3116      79.84  -0.9808   0.0191  -0.1939
   46     1.8104    -0.9677     6.4663     114.91  -0.5238   0.0835  -0.8478
   47    -3.3635    -6.2927     1.4802     114.14   0.7893  -0.6111  -0.0602
   48     1.7124     3.2037     3.5920     144.23   0.3932  -0.9150  -0.0901
   49    -0.6100     6.1932     1.5003     166.26   0.0365   0.2901  -0.9563
   50     0.4630    -4.7010     5.1109      93.19   0.2869   0.2781  -0.9167
   51    -5.6998    -0.5614     3.1710     162.79  -0.4988  -0.8294  -0.2516
   52     0.9346     0.0921     5.2502     150.57  -0.8657  -0.4790  -0.1453
   53     4.0304    -3.3077     2.0079     159.64   0.3360  -0.8306   0.4440
   54    -2.5708     2.1098     5.5892     135.67   0.7622  -0.5709   0.3051
   55     4.0421     4.9253     0.7011     113.10  -0.3531   0.4410   0.8251
   56    -3.5357    -4.3083     4.2834      67.33  -0.8025   0.2812   0.5262
   57     4.6740     2.4983     2.4661      99.19   0.6986   0.7121  -0.0701
   58    -2.0767    -1.1100     5.6022     139.22   0.3050   0.9478  -0.0933
   59     2.5122    -4.6999     0.9298     103.46  -0.9612  -0.0270  -0.2744
   60    -1.8720     3.5023     3.6023     129.44  -0.5755  -0.0802  -0.8139
   61    -1.7872    -5.8917     0.2889     171.45   0.7588  -0.4132   0.5035
   62     1.1700     3.8569     2.6327     176.86   0.2783  -0.6093   0.7425
   63    -6.0336     1.8303     1.9602      50.18  -0.2103   0.7557   0.6202
   64     3.7321    -1.1321     5.1443     110.49  -0.0683   0.7712   0.6329
   65    -5.6139     2.0087     2.5901     158.22  -0.4068   0.3906   0.8258
   66     2.7126    -0.9706     5.8949     138.23  -0.8068   0.2526   0.5341
   67    -2.0738    -5.7958     0.9240     105.79   0.3577  -0.8442   0.3993
   68     1.6238     4.5381     4.1055      56.97   0.8716  -0.4432   0.2096
   69     2.4589    -5.1988     0.1348     151.08  -0.0923  -0.9375  -0.3355
   70    -2.5887     5.4733     3.7195      89.36  -0.3618  -0.8778  -0.3141
   71     5.9206     2.8002     1.8618     158.02   0.5428   0.2829  -0.7907
   72    -4.0641    -1.9222     5.4856     144.47   0.8955   0.1500  -0.4191
   73     4.1482     4.5769     1.3330     175.99  -0.7122   0.5201   0.4714
